78	大阪市の一般財源のうち2,000億円が大阪府の財源となり、特別区の住民サービスは低下するんじゃないの？	特別区における住民サービスに係る財源は、事務分担に応じて配分されるため、住民サービスは維持されます。特別区制度は、特別区と大阪府それぞれにふさわしい役割分担となるよう、徹底して仕事の仕分けを行った上で、それに応じて税などの財源を配分し、それぞれが担うべき事務を適切に実施していくこととなります。	1
79	特別区導入により適正な人口規模に近づけることで、なぜ住民サービス水準を低下させずに財政効率化が図れるの？	特別区制度については、報道機関や法定協議会などにおいて「都構想」という表現が広く用いられており、よりわかりやすい広報に努める観点から『特別区制度（いわゆる「大阪都構想」）』と併記した表現を使用しています。	0
80	なぜ4つの市ではだめなの？	大阪府と大阪市では、広域機能と基礎自治機能の役割分担の徹底をめざしています。特別区制度では、広域的な事務は大阪府に一元化し、住民に身近な事務は特別区が担い、役割分担が明確になります。また、特別区制度による財政調整の仕組みにより、地域間の財源格差を解消し、各特別区が必要なサービスを提供できる財源の配分が可能となります。	1
81	「特別区の財政シミュレーション」にある改革効果額とはどのようなもの？	改革効果額は、2011年（平成23年）度の大阪府市統合本部設置以降の大阪府・大阪市の取組のうち、いわゆる「AB項目」及び「市政改革プラン」に基づくものについて、財政的効果を試算したものです。財政シミュレーションに反映させている効果額は、シミュレーションのベースとなる「今後の財政収支概算（粗い試算）」（2018年（平成30年）2月版）に未反映の効果額に限定して算定したものです。	1
82	特別区では、地域特性に応じた、よりきめ細かな教育行政を行うことを目指すこととしており、各特別区に設置する教育委員会がそれぞれ責任をもって教育方針を定めるため、区によってその内容は異なることになりますが、水準が低下するのではなく、地域の実情をより反映することを目指すものです。特別区の教育委員会が教職員人事や研修も含めて総合的に小中学校の管理を行い、学校経営や教育に携わる教職員に対し、特別区の教育行政に対する理念や方針などを伝えていくことで、そうしたきめ細かな教育行政の実現をめざします。	各特別区の議会の議員定数は、大都市制度（特別区設置）協議会において、現状８３人で大阪市政が行われていることや、議会のコストを増やさないことが重要等の議論があり、現行の大阪市会の行政区ごとの議員定数を積み上げたものとなりました。	0
83	区民センターやスポーツセンター、屋内プール等、地域住民が利用している施設については、特別区設置の時点でそれまで大阪市が保有している施設を特別区に引き継ぎます。その後は各特別区において選挙で選ばれる区長と区議会が住民の皆さんの意見を聴きながら、サービスの内容と水準をそれぞれ決めていくことになります。	特別区になると、宝くじなど政令指定都市ならではの財源が減ってしまうのでは？サービス水準の維持は可能なの？　　　	0
84	特別区設置後に区割りを変更することはできるのか。その場合の手続きはどのようになっているの？	特別区の設置後に区割りを変更するための手続きとしては、関係する特別区間において協議を行い、地方自治法第281条の四に基づき、関係する特別区の議会の議決を経て、特別区長が知事に変更申請を行い、知事は府議会の議決を経て、総務大臣に届出することとなります。しかしながら、隣接する特別区間で合意を得ることが必要となるため、区割り変更はかなり難しいものと考えています。	1
85	大阪市を分割するとスケールメリットが働かなくなるため、行政コストが増大し、特別区では財源不足が生じるのでは？	特別区設置による財政需要の増については、特別区の財政運営が将来的に成り立つのかなどを確認するために作成した「特別区設置における財政シミュレーション」の中の組織体制の影響額の歳出増要素としてお示ししており、年間約21～25億円と試算しています。こうした影響も織込んだ収支の試算結果では、特別区に収支不足は発生せず、黒字で推移する見込みとなっています。	1
86	特別区を設置する際は、必要な職員や財源などを確保したうえで、住民サービスを低下させないよう適正に事務を引き継ぎます。特別区設置後は、選挙で選ばれる区長と区議会が住民の皆さんの意見を聴きながら、地域の実情に応じて、身近な行政サービスの提供に取り組むことになります。	大阪府に移管される事務は、大阪市が政令指定都市でなければ大阪府が本来行うべき事務であるはず。財政調整財源を配分するのではなく、大阪府の財源を使って実施するべきではないの？	0
87	特別区で発行された身体障がい者手帳等は、他の特別区で使えなくなるのではないの？	大阪市の一般財源のうち2,000億円が大阪府の財源となり、特別区の住民サービスは低下するんじゃないの？	0
88	特別区では、地域特性に応じた、よりきめ細かな教育行政を行うことを目指すこととしており、各特別区に設置する教育委員会がそれぞれ責任をもって教育方針を定めるため、区によってその内容は異なることになりますが、水準が低下するのではなく、地域の実情をより反映することを目指すものです。特別区の教育委員会が教職員人事や研修も含めて総合的に小中学校の管理を行い、学校経営や教育に携わる教職員に対し、特別区の教育行政に対する理念や方針などを伝えていくことで、そうしたきめ細かな教育行政の実現をめざします。	介護保険事業はどこが担うの？介護保険事業の窓口はどうなるの？	0
89	特別区の権限は、一般の市町村より小さくなるの？	大阪の特別区は、一般の市町村と比べて権限が小さいということはありません。大阪の特別区は住民に身近な事務を行う基礎自治体ですが、中核市並みの権限を基本とし、特別区毎に保健所や児童相談所を設置するなど、一般の市町村と比べて、多くの点で権限の範囲は広くなっています。なお、大阪全体の成長やまちづくり、都市の安全・安心に関わる事務については、一般の市が担っている事務（消防や上下水道、都市計画の用途地域など）であっても、都市としての一体性等の観点から大阪府が担うこととしています。	1
90	特別区導入により適正な人口規模に近づけることで、なぜ住民サービス水準を低下させずに財政効率化が図れるの？	経済効果に関する調査報告書において示された考え方は、適正な人口規模に近づくことによって、より住民ニーズ・地域の状況を踏まえた施策の選択ができる環境が整うことから、住民サービスの最適化により財政効率化を図ることができるというものです。	1
91	特別区制度については、報道機関や法定協議会などにおいて「都構想」という表現が広く用いられており、よりわかりやすい広報に努める観点から『特別区制度（いわゆる「大阪都構想」）』と併記した表現を使用しています。	保健所や保健福祉センターはどうなるの？	0
92	特別区制度によって、大阪府・大阪市を再編し、広域行政を大阪府に一元化することで、大阪の成長をよりスピーディーに進めることができると考えています。かつての大阪府・大阪市は連携が不十分だったため、二重行政が発生するなど大阪の強みが十分に活かしきれていませんでした。現在は、知事・市長の方針が一致することで連携が強化され、万博開催準備やインフラ整備など、大阪の成長への流れをつくってきました。制度として、広域行政の司令塔が大阪府に一本化されれば、責任主体が明確化し、統一的な戦略のもと、大阪の成長に向けた取組みを迅速に推進できるようになります。	今、受けている障がい福祉サービスはどうなるの？	0
93	現在、区役所で実施している行事などについては、各特別区へ引き継がれます。その後、選挙で選ばれる区長と区議会が住民の皆さんの意見を聴きながら、その内容を決めていくことになります。	大阪府に移転される財源は、他の市町村のために使われたり、大阪府の赤字補てんに使われたりすることはありません。それらの財源は、現在大阪市が担っている広域的な役割を果たすための事業に充当するものであり、大阪府・特別区協議会でその状況を明らかにすることとしています。また、財政調整制度における特別区と大阪府の経理は、全て新たに設置する特別会計で行うなど透明性を高めているところです。なお、大阪府の実質収支は、2008年（平成20年）度以降11年連続で黒字を維持しています。	0
94	特別区の設置による経済効果は？	経済効果に関する調査報告書における試算では、　・特別区導入により適正な人口規模に近づけることで、10年間で累計約1.1兆円の財政効率化効果が発現する。　・財政効率化効果を社会資本整備に活用することで、10年間で累計約0.5兆円～1.0兆円の経済効果が発現する。ことなどをお示ししています。	1
95	特別区制度で、どうして大阪の成長がスピードアップするの？	特別区制度によって、大阪府・大阪市を再編し、広域行政を大阪府に一元化することで、大阪の成長をよりスピーディーに進めることができると考えています。かつての大阪府・大阪市は連携が不十分だったため、二重行政が発生するなど大阪の強みが十分に活かしきれていませんでした。現在は、知事・市長の方針が一致することで連携が強化され、万博開催準備やインフラ整備など、大阪の成長への流れをつくってきました。制度として、広域行政の司令塔が大阪府に一本化されれば、責任主体が明確化し、統一的な戦略のもと、大阪の成長に向けた取組みを迅速に推進できるようになります。	1
96	今、受けている障がい福祉サービスはどうなるの？	現在受けておられる障がい福祉サービスについては、特別区が設置された後も引き続き利用することができます。	1
97	配分割合は、大阪府の条例で定められることとなる。将来的にも特別区に配分される財源が確保されるの？	財政調整制度は、地方自治法に基づき、特別区設置協定書の内容や大阪府・特別区協議会の協議に沿って運用されるものです。特別区のサービスを行うのに必要な財源は配分されます。配分割合を定める大阪府の条例の改正には、大阪府・特別区協議会での協議・合意が必要です。	1
98	特別区になると、今の地域コミュニティが壊れるのでは？また、地域の声が届かなくなるのでは？	特別区の設置は、行政組織機構の再編であり、地域で育まれたコミュニティ、町会や地域で行われてきた行事がなくなるものではありません。24区単位で設置される区役所（地域自治区の事務所）や地域協議会において、これまでどおり地域の皆さんの声をお聞きし、選挙で選ばれた区長と区議会が住民ニーズに沿った身近な行政サービスの提供に取り組みます。	1
99	大阪府の組織はどうなるの？	大阪全体のさらなる成長や安全・安心の確保をめざし、都市として持続的に大きな発展を遂げるための司令塔機能を担うとともに、広域機能一元化の効果を最大限発揮できる組織体制を整えます。特別区制度（案）では、大阪が有する資源をフル活用した都市魅力の強化を担う「都市魅力文化局」、大阪の発展を支える都市機能の向上を担う「都市計画局」、消防力の強化を担う「消防庁」などの部局を新設するなど、現在の14部局等から21部局となる体制をお示ししています。	1
